id,num_sold
258527,12
258528,8
258529,-4
258530,2
258531,34
258532,20
258533,18
258534,4
258535,10
258536,42
258537,33
258538,22
258539,15
258540,203
258541,1505
258542,1223
258543,722
258544,712
258545,413
258546,3104
258547,2537
258548,1536
258549,1363
258550,500
258551,3605
258552,2989
258553,1832
258554,1644
258555,144
258556,937
258557,755
258558,471
258559,431
258560,275
258561,1904
258562,1577
258563,953
258564,852
258565,341
258566,2235
258567,1848
258568,1119
258569,1018
258570,111
258571,679
258572,560
258573,346
258574,305
258575,217
258576,1381
258577,1128
258578,702
258579,604
258580,256
258581,1626
258582,1336
258583,823
258584,719
258585,100
258586,672
258587,551
258588,338
258589,297
258590,204
258591,1359
258592,1108
258593,689
258594,592
258595,242
258596,1605
258597,1322
258598,810
258599,715
258600,69
258601,489
258602,397
258603,249
258604,219
258605,152
258606,986
258607,814
258608,498
258609,433
258610,177
258611,1171
258612,954
258613,584
258614,521
258615,-7
258616,20
258617,13
258618,11
258619,-2
258620,7
258621,38
258622,26
258623,20
258624,7
258625,10
258626,45
258627,32
258628,21
258629,8
258630,189
258631,1272
258632,1037
258633,628
258634,582
258635,382
258636,2549
258637,2092
258638,1302
258639,1108
258640,452
258641,3017
258642,2475
258643,1508
258644,1340
258645,122
258646,785
258647,638
258648,394
258649,352
258650,235
258651,1581
258652,1294
258653,793
258654,692
258655,280
258656,1857
258657,1522
258658,931
258659,838
258660,111
258661,679
258662,561
258663,346
258664,305
258665,217
258666,1381
258667,1128
258668,702
258669,604
258670,256
258671,1626
258672,1337
258673,823
258674,719
258675,99
258676,671
258677,551
258678,337
258679,297
258680,204
258681,1358
258682,1108
258683,688
258684,591
258685,242
258686,1604
258687,1316
258688,809
258689,714
258690,69
258691,489
258692,397
258693,249
258694,219
258695,153
258696,986
258697,815
258698,498
258699,433
258700,177
258701,1171
258702,955
258703,584
258704,521
258705,-7
258706,20
258707,13
258708,11
258709,-2
258710,7
258711,38
258712,26
258713,20
258714,7
258715,10
258716,45
258717,33
258718,21
258719,15
258720,190
258721,1272
258722,1038
258723,628
258724,579
258725,384
258726,2549
258727,2093
258728,1302
258729,1108
258730,454
258731,3017
258732,2476
258733,1509
258734,1338
258735,123
258736,785
258737,639
258738,394
258739,353
258740,236
258741,1581
258742,1294
258743,793
258744,692
258745,281
258746,1857
258747,1522
258748,931
258749,838
258750,111
258751,679
258752,561
258753,346
258754,305
258755,217
258756,1381
258757,1128
258758,701
258759,604
258760,256
258761,1626
258762,1337
258763,823
258764,719
258765,99
258766,671
258767,551
258768,337
258769,297
258770,204
258771,1358
258772,1108
258773,688
258774,591
258775,242
258776,1604
258777,1316
258778,809
258779,714
258780,69
258781,489
258782,397
258783,249
258784,219
258785,153
258786,986
258787,815
258788,498
258789,433
258790,177
258791,1171
258792,955
258793,584
258794,521
258795,-7
258796,20
258797,13
258798,11
258799,-2
258800,7
258801,38
258802,26
258803,20
258804,7
258805,10
258806,45
258807,33
258808,21
258809,15
258810,190
258811,1272
258812,1038
258813,628
258814,579
258815,384
258816,2549
258817,2093
258818,1302
258819,1108
258820,454
258821,3017
258822,2476
258823,1509
258824,1338
258825,123
258826,785
258827,639
258828,394
258829,353
258830,236
258831,1581
258832,1294
258833,793
258834,692
258835,281
258836,1857
258837,1522
258838,930
258839,838
258840,111
258841,679
258842,561
258843,346
258844,305
258845,217
258846,1381
258847,1128
258848,701
258849,604
258850,256
258851,1626
258852,1337
258853,823
258854,719
258855,99
258856,671
258857,551
258858,337
258859,297
258860,204
258861,1358
258862,1108
258863,688
258864,591
258865,242
258866,1604
258867,1316
258868,809
258869,714
258870,69
258871,489
258872,397
258873,249
258874,219
258875,153
258876,986
258877,815
258878,498
258879,433
258880,177
258881,1171
258882,955
258883,584
258884,521
258885,-7
258886,20
258887,13
258888,11
258889,-2
258890,7
258891,38
258892,26
258893,20
258894,7
258895,10
258896,45
258897,33
258898,21
258899,15
258900,190
258901,1272
258902,1038
258903,628
258904,579
258905,384
258906,2549
258907,2093
258908,1302
258909,1108
258910,454
258911,3017
258912,2476
258913,1509
258914,1338
258915,123
258916,785
258917,639
258918,394
258919,353
258920,236
258921,1581
258922,1294
258923,793
258924,692
258925,281
258926,1857
258927,1522
258928,930
258929,838
258930,103
258931,671
258932,553
258933,335
258934,298
258935,210
258936,1368
258937,1121
258938,684
258939,596
258940,249
258941,1612
258942,1329
258943,806
258944,712
258945,91
258946,663
258947,543
258948,327
258949,289
258950,196
258951,1345
258952,1100
258953,670
258954,583
258955,234
258956,1596
258957,1308
258958,792
258959,707
258960,61
258961,481
258962,390
258963,239
258964,212
258965,145
258966,972
258967,807
258968,488
258969,425
258970,169
258971,1157
258972,947
258973,574
258974,514
258975,-15
258976,12
258977,6
258978,3
258979,-10
258980,-1
258981,30
258982,18
258983,12
258984,-1
258985,2
258986,37
258987,25
258988,13
258989,8
258990,174
258991,1233
258992,1013
258993,607
258994,560
258995,369
258996,2510
258997,2069
258998,1269
258999,1090
259000,426
259001,2965
259002,2439
259003,1464
259004,1307
259005,129
259006,796
259007,645
259008,397
259009,359
259010,242
259011,1603
259012,1311
259013,789
259014,709
259015,287
259016,1879
259017,1528
259018,927
259019,844
259020,119
259021,738
259022,613
259023,363
259024,339
259025,230
259026,1515
259027,1217
259028,740
259029,668
259030,266
259031,1773
259032,1451
259033,887
259034,800
259035,101
259036,719
259037,591
259038,351
259039,332
259040,212
259041,1486
259042,1193
259043,719
259044,658
259045,251
259046,1751
259047,1433
259048,862
259049,795
259050,67
259051,529
259052,442
259053,256
259054,236
259055,159
259056,1066
259057,871
259058,530
259059,476
259060,182
259061,1275
259062,1031
259063,628
259064,593
259065,-17
259066,21
259067,2
259068,5
259069,-3
259070,0
259071,30
259072,3
259073,5
259074,0
259075,3
259076,37
259077,23
259078,13
259079,14
259080,149
259081,1318
259082,1070
259083,628
259084,589
259085,339
259086,2748
259087,2223
259088,1355
259089,1214
259090,439
259091,3248
259092,2650
259093,1602
259094,1435
259095,127
259096,850
259097,696
259098,414
259099,394
259100,245
259101,1716
259102,1413
259103,840
259104,772
259105,291
259106,2014
259107,1657
259108,1015
259109,933
259110,130
259111,809
259112,652
259113,393
259114,380
259115,245
259116,1678
259117,1370
259118,812
259119,739
259120,287
259121,1981
259122,1607
259123,967
259124,871
259125,120
259126,796
259127,646
259128,384
259129,370
259130,230
259131,1652
259132,1352
259133,798
259134,732
259135,273
259136,1961
259137,1589
259138,951
259139,871
259140,81
259141,599
259142,485
259143,278
259144,261
259145,174
259146,1182
259147,955
259148,576
259149,516
259150,204
259151,1386
259152,1133
259153,715
259154,647
259155,-12
259156,25
259157,4
259158,4
259159,-6
259160,-2
259161,30
259162,12
259163,14
259164,4
259165,6
259166,39
259167,25
259168,18
259169,14
259170,180
259171,1475
259172,1186
259173,693
259174,684
259175,391
259176,3089
259177,2514
259178,1500
259179,1335
259180,477
259181,3574
259182,2970
259183,1783
259184,1623
259185,141
259186,933
259187,748
259188,463
259189,431
259190,272
259191,1898
259192,1568
259193,935
259194,852
259195,338
259196,2231
259197,1839
259198,1096
259199,1018
259200,111
259201,679
259202,560
259203,342
259204,308
259205,217
259206,1389
259207,1125
259208,690
259209,607
259210,256
259211,1625
259212,1333
259213,809
259214,730
259215,99
259216,671
259217,550
259218,333
259219,300
259220,204
259221,1358
259222,1104
259223,676
259224,594
259225,241
259226,1603
259227,1313
259228,795
259229,725
259230,69
259231,489
259232,397
259233,245
259234,222
259235,153
259236,986
259237,809
259238,494
259239,436
259240,177
259241,1171
259242,951
259243,581
259244,532
259245,-6
259246,21
259247,13
259248,11
259249,1
259250,7
259251,39
259252,22
259253,20
259254,10
259255,11
259256,46
259257,30
259258,21
259259,19
259260,207
259261,1286
259262,1051
259263,638
259264,596
259265,399
259266,2566
259267,2104
259268,1299
259269,1126
259270,471
259271,3033
259272,2490
259273,1519
259274,1359
259275,122
259276,784
259277,638
259278,389
259279,355
259280,235
259281,1577
259282,1290
259283,781
259284,695
259285,280
259286,1855
259287,1518
259288,915
259289,848
259290,109
259291,678
259292,558
259293,340
259294,308
259295,216
259296,1395
259297,1126
259298,688
259299,622
259300,254
259301,1623
259302,1334
259303,807
259304,745
259305,98
259306,670
259307,548
259308,331
259309,299
259310,203
259311,1356
259312,1105
259313,675
259314,609
259315,240
259316,1602
259317,1314
259318,793
259319,740
259320,67
259321,487
259322,395
259323,244
259324,221
259325,151
259326,984
259327,810
259328,493
259329,451
259330,176
259331,1169
259332,952
259333,579
259334,547
259335,-8
259336,19
259337,11
259338,9
259339,-1
259340,6
259341,37
259342,25
259343,18
259344,8
259345,9
259346,44
259347,31
259348,19
259349,18
259350,201
259351,1272
259352,1037
259353,620
259354,583
259355,386
259356,2564
259357,2093
259358,1278
259359,1113
259360,455
259361,3014
259362,2474
259363,1497
259364,1342
259365,121
259366,782
259367,636
259368,387
259369,354
259370,234
259371,1575
259372,1287
259373,779
259374,693
259375,278
259376,1853
259377,1517
259378,914
259379,846
259380,111
259381,678
259382,558
259383,340
259384,308
259385,218
259386,1382
259387,1126
259388,688
259389,622
259390,256
259391,1623
259392,1334
259393,807
259394,745
259395,100
259396,670
259397,548
259398,331
259399,299
259400,205
259401,1356
259402,1105
259403,675
259404,609
259405,242
259406,1602
259407,1314
259408,793
259409,740
259410,69
259411,487
259412,395
259413,244
259414,221
259415,153
259416,984
259417,810
259418,493
259419,451
259420,178
259421,1169
259422,952
259423,579
259424,547
259425,-6
259426,19
259427,11
259428,9
259429,-1
259430,8
259431,37
259432,25
259433,18
259434,8
259435,11
259436,44
259437,31
259438,19
259439,18
259440,196
259441,1272
259442,1037
259443,620
259444,583
259445,388
259446,2557
259447,2098
259448,1278
259449,1113
259450,457
259451,3014
259452,2478
259453,1489
259454,1342
259455,119
259456,774
259457,628
259458,377
259459,354
259460,232
259461,1567
259462,1279
259463,769
259464,693
259465,277
259466,1845
259467,1509
259468,904
259469,846
259470,113
259471,679
259472,557
259473,338
259474,309
259475,219
259476,1383
259477,1125
259478,686
259479,624
259480,257
259481,1625
259482,1332
259483,808
259484,747
259485,101
259486,671
259487,547
259488,329
259489,300
259490,206
259491,1358
259492,1104
259493,672
259494,610
259495,243
259496,1603
259497,1315
259498,794
259499,742
259500,71
259501,489
259502,393
259503,245
259504,222
259505,155
259506,986
259507,812
259508,494
259509,452
259510,179
259511,1171
259512,953
259513,580
259514,548
259515,-4
259516,21
259517,10
259518,9
259519,1
259520,9
259521,38
259522,23
259523,18
259524,9
259525,13
259526,46
259527,30
259528,21
259529,19
259530,206
259531,1283
259532,1037
259533,619
259534,586
259535,391
259536,2568
259537,2098
259538,1277
259539,1116
259540,467
259541,3017
259542,2478
259543,1488
259544,1345
259545,121
259546,775
259547,626
259548,375
259549,355
259550,234
259551,1568
259552,1281
259553,766
259554,695
259555,278
259556,1846
259557,1507
259558,905
259559,848
259560,113
259561,679
259562,557
259563,338
259564,312
259565,219
259566,1383
259567,1124
259568,686
259569,627
259570,257
259571,1625
259572,1332
259573,808
259574,747
259575,101
259576,671
259577,547
259578,329
259579,303
259580,206
259581,1358
259582,1103
259583,672
259584,613
259585,243
259586,1603
259587,1314
259588,794
259589,742
259590,71
259591,489
259592,393
259593,245
259594,225
259595,155
259596,986
259597,811
259598,494
259599,455
259600,179
259601,1171
259602,952
259603,580
259604,548
259605,-4
259606,21
259607,10
259608,9
259609,4
259610,9
259611,38
259612,22
259613,18
259614,12
259615,13
259616,46
259617,29
259618,21
259619,19
259620,212
259621,1289
259622,1043
259623,625
259624,595
259625,398
259626,2574
259627,2103
259628,1283
259629,1142
259630,473
259631,3031
259632,2484
259633,1495
259634,1368
259635,121
259636,775
259637,626
259638,375
259639,358
259640,234
259641,1568
259642,1281
259643,766
259644,698
259645,278
259646,1846
259647,1507
259648,905
259649,848
259650,144
259651,761
259652,631
259653,384
259654,366
259655,273
259656,1555
259657,1285
259658,773
259659,736
259660,307
259661,1813
259662,1492
259663,922
259664,871
259665,126
259666,762
259667,617
259668,373
259669,357
259670,254
259671,1526
259672,1241
259673,758
259674,726
259675,292
259676,1791
259677,1474
259678,902
259679,868
259680,92
259681,552
259682,460
259683,283
259684,261
259685,201
259686,1106
259687,912
259688,568
259689,535
259690,224
259691,1318
259692,1076
259693,666
259694,653
259695,-4
259696,33
259697,16
259698,16
259699,10
259700,30
259701,58
259702,39
259703,38
259704,32
259705,33
259706,65
259707,54
259708,41
259709,42
259710,228
259711,1395
259712,1140
259713,695
259714,668
259715,454
259716,2857
259717,2349
259718,1438
259719,1359
259720,540
259721,3367
259722,2777
259723,1685
259724,1593
259725,148
259726,864
259727,706
259728,422
259729,419
259730,285
259731,1747
259732,1440
259733,864
259734,823
259735,328
259736,2045
259737,1683
259738,1035
259739,987
259740,134
259741,803
259742,650
259743,395
259744,386
259745,249
259746,1673
259747,1368
259748,815
259749,772
259750,289
259751,1978
259752,1591
259753,967
259754,899
259755,120
259756,794
259757,625
259758,382
259759,372
259760,237
259761,1650
259762,1331
259763,795
259764,760
259765,274
259766,1959
259767,1584
259768,947
259769,895
259770,86
259771,594
259772,465
259773,279
259774,265
259775,179
259776,1176
259777,939
259778,577
259779,538
259780,209
259781,1380
259782,1116
259783,713
259784,668
259785,-11
259786,24
259787,-3
259788,2
259789,-4
259790,-1
259791,29
259792,7
259793,13
259794,6
259795,8
259796,39
259797,19
259798,15
259799,15
259800,201
259801,1467
259802,1178
259803,699
259804,710
259805,419
259806,3149
259807,2563
259808,1485
259809,1416
259810,504
259811,3626
259812,2992
259813,1798
259814,1700
259815,143
259816,919
259817,720
259818,451
259819,438
259820,274
259821,1885
259822,1544
259823,923
259824,867
259825,340
259826,2217
259827,1814
259828,1082
259829,1029
259830,115
259831,681
259832,560
259833,340
259834,315
259835,221
259836,1383
259837,1125
259838,686
259839,636
259840,259
259841,1626
259842,1332
259843,801
259844,756
259845,103
259846,673
259847,550
259848,331
259849,305
259850,207
259851,1359
259852,1104
259853,673
259854,623
259855,244
259856,1604
259857,1314
259858,791
259859,751
259860,73
259861,491
259862,397
259863,247
259864,227
259865,156
259866,987
259867,810
259868,493
259869,456
259870,180
259871,1172
259872,951
259873,575
259874,550
259875,-2
259876,23
259877,13
259878,11
259879,6
259880,11
259881,40
259882,22
259883,21
259884,13
259885,13
259886,47
259887,30
259888,24
259889,19
259890,219
259891,1310
259892,1075
259893,657
259894,624
259895,423
259896,2630
259897,2156
259898,1326
259899,1227
259900,495
259901,3101
259902,2551
259903,1546
259904,1449
259905,110
259906,762
259907,614
259908,360
259909,348
259910,222
259911,1554
259912,1264
259913,746
259914,695
259915,266
259916,1832
259917,1492
259918,884
259919,845
259920,109
259921,669
259922,546
259923,328
259924,309
259925,215
259926,1365
259927,1111
259928,675
259929,631
259930,253
259931,1612
259932,1319
259933,790
259934,748
259935,95
259936,661
259937,536
259938,320
259939,299
259940,202
259941,1337
259942,1091
259943,661
259944,617
259945,239
259946,1583
259947,1301
259948,779
259949,745
