id,loan_status
67221,0.008545828954690003
67222,0.051837989295724494
67223,0.011724689839809087
67224,0.009079565927142678
67225,0.01803673082955287
67226,0.017741739647877366
67227,0.015079117862037056
67228,0.013627475953158948
67229,0.9315190735883148
67230,0.03410292858484593
67231,0.010527498546363225
67232,0.4087449484164517
67233,0.014303061712158812
67234,0.010082772197683002
67235,0.010022825351287795
67236,0.3844178798429173
67237,0.029522350878769078
67238,0.9492016780571838
67239,0.012977013142530164
67240,0.6207597333027062
67241,0.011167795457641749
67242,0.01270928319568414
67243,0.009593163547399934
67244,0.017885668883905925
67245,0.7001877626946378
67246,0.9498930075281621
67247,0.011900903717057402
67248,0.013983823678905695
67249,0.008585465147601288
67250,0.03914248972885648
67251,0.02559847433844977
67252,0.009581773175479766
67253,0.8910870665799386
67254,0.03366983856819355
67255,0.024895038291566543
67256,0.9453381570284403
67257,0.015652801598383927
67258,0.00976198632069392
67259,0.01669299167981311
67260,0.0596815461365298
67261,0.011395289860717795
67262,0.01211427388012259
67263,0.8975978484646675
67264,0.9403296831987425
67265,0.010411271475977965
67266,0.010822165296621857
67267,0.9578272546522285
67268,0.012634909050806643
67269,0.9171749450914511
67270,0.015469889602705327
67271,0.04059511752086172
67272,0.036314400248652214
67273,0.028976637914734003
67274,0.3033810976777296
67275,0.00857843617666249
67276,0.00995947302170338
67277,0.049032300925171274
67278,0.1955264250156299
67279,0.9648903941746533
67280,0.02184155652078495
67281,0.012186395172049244
67282,0.10708817940596844
67283,0.03492569285625263
67284,0.01240868755870862
67285,0.021537089742799314
67286,0.03558749862093721
67287,0.0366078673810097
67288,0.01044611491879939
67289,0.010545665744030182
67290,0.010062109945464574
67291,0.03394376604249007
67292,0.01031530314733606
67293,0.09389836051231075
67294,0.054613688228257545
67295,0.015329798423573236
67296,0.07140405418949072
67297,0.013076864222335421
67298,0.011452031220629613
67299,0.014251084792996407
67300,0.0100115786788433
67301,0.01091819413840159
67302,0.9639551321019939
67303,0.07693255736699167
67304,0.04994931831106997
67305,0.009949530502227159
67306,0.05682201586590845
67307,0.06496142604175184
67308,0.009109012814232837
67309,0.011680106235947528
67310,0.8945684981566415
67311,0.9650145687478644
67312,0.018985864233214706
67313,0.0155533755168217
67314,0.014780456276626093
67315,0.9592162065195637
67316,0.011239158384344576
67317,0.9581188720873234
67318,0.01130487362189776
67319,0.008756412994348754
67320,0.010670826037831545
67321,0.013632429678754138
67322,0.396769126311362
67323,0.013850712054352322
67324,0.6161077108361284
67325,0.014653592062192107
67326,0.009717230159496899
67327,0.008926323803850193
67328,0.019203226549591685
67329,0.012495311025680278
67330,0.012541271611973069
67331,0.01990576768176076
67332,0.02337514527953735
67333,0.013822920859125147
67334,0.8678135456679895
67335,0.011141475183472731
67336,0.04081660081452542
67337,0.1955032176242866
67338,0.008403946864003507
67339,0.8993155926627372
67340,0.013021366906749694
67341,0.5250306827922208
67342,0.024348769622557477
67343,0.01544597914536167
67344,0.04743113400780026
67345,0.010752881845830554
67346,0.009395209534345047
67347,0.02061098678760414
67348,0.009380036285248831
67349,0.028738552108510326
67350,0.011467649940107617
67351,0.9509277594591675
67352,0.014049568958342301
67353,0.1159671231947239
67354,0.015287028283943186
67355,0.011172938034854977
67356,0.00990355791179087
67357,0.010185232262379964
67358,0.008367105608848156
67359,0.022521871556480947
67360,0.9608188402203237
67361,0.010888292560556633
67362,0.011672413709153125
67363,0.010685061061965317
67364,0.00856011949626131
67365,0.012199718753367202
67366,0.012717857895177294
67367,0.009523384631533688
67368,0.01880309204023178
67369,0.011554166944562272
67370,0.010123996096166163
67371,0.012619905793171156
67372,0.919498067174194
67373,0.00912855453827434
67374,0.15689583563047554
67375,0.009847260858439125
67376,0.022573641288284218
67377,0.01030128065932681
67378,0.013508115930950401
67379,0.010258524768987795
67380,0.009943986765511788
67381,0.9581227577662332
67382,0.010313527243776273
67383,0.9613791908814666
67384,0.010289356419748057
67385,0.01035843436903685
67386,0.013782269994880341
67387,0.009303684382117433
67388,0.009143618485676026
67389,0.01941968317751772
67390,0.5765834167189666
67391,0.9551747060009695
67392,0.017758388466111195
67393,0.7567111571987706
67394,0.01463147836211028
67395,0.009842645594565772
67396,0.026692879398775664
67397,0.013294945063524959
67398,0.9628390644052897
67399,0.06426523095348613
67400,0.013154175845742135
67401,0.011781138078341327
67402,0.012272029002239919
67403,0.01520913827451311
67404,0.012816341071222804
67405,0.9626613409354091
67406,0.950610472943654
67407,0.05355766865226568
67408,0.2858543490093551
67409,0.960596114678491
67410,0.2524802380840211
67411,0.008968261625171451
67412,0.011934185629075241
67413,0.05981093530179514
67414,0.013016114214135326
67415,0.06638303368216382
67416,0.9609223597845048
67417,0.014163168701325205
67418,0.823106943130966
67419,0.00914992940433599
67420,0.03931910972707608
67421,0.009127329543976574
67422,0.09034259182269867
67423,0.018694697556901358
67424,0.2907021119496612
67425,0.9585951556179148
67426,0.024564213951100738
67427,0.009690147786410228
67428,0.00943113591385602
67429,0.011302076161867312
67430,0.9587269963649467
67431,0.009499814217899397
67432,0.5382376010537719
67433,0.008513029872208281
67434,0.8015638948083433
67435,0.011206729269437466
67436,0.09879211161585746
67437,0.32914157319034293
67438,0.016579391073207043
67439,0.008938863569224536
67440,0.014120455777511129
67441,0.9463823664055312
67442,0.010421903309668013
67443,0.013302950501747905
67444,0.9625526469344493
67445,0.00974295307690139
67446,0.03228518649650139
67447,0.009293145040567174
67448,0.02910766167434747
67449,0.013365744812391661
67450,0.011479063494434153
67451,0.010132708598276245
67452,0.17037086568363044
67453,0.00888706050140723
67454,0.050286808755633926
67455,0.11697610532455352
67456,0.009544353428351107
67457,0.06568481090871481
67458,0.010045033753853091
67459,0.05015235877434539
67460,0.04188159050984638
67461,0.017683611679608868
67462,0.9648479503522629
67463,0.017535477573253154
67464,0.9429012784789321
67465,0.022554004309460238
67466,0.01444618135292743
67467,0.012281670241249322
67468,0.9249977030062312
67469,0.010076063261023708
67470,0.0158895418016961
67471,0.606264937118585
67472,0.009003344380304385
67473,0.07349911869658148
67474,0.026869888720047367
67475,0.04002811925218546
67476,0.009372795305581154
67477,0.019435094164140545
67478,0.010204056615425039
67479,0.05319402206710983
67480,0.009952467125108824
67481,0.016634222355444116
67482,0.013683462490457808
67483,0.010611172472600901
67484,0.009618367393675093
67485,0.018485352903862485
67486,0.011749033419645078
67487,0.01444465925718617
67488,0.011063528308382963
67489,0.010880430159665656
67490,0.03610425492217034
67491,0.9158752068967423
67492,0.6632602932709581
67493,0.01736139341307112
67494,0.9275276037826954
67495,0.01251671810003371
67496,0.010920589475067301
67497,0.008297495091517894
67498,0.017528031976771788
67499,0.03076481451048558
67500,0.01739549430894177
67501,0.9527605553650328
67502,0.014054507814660555
67503,0.05571482791367845
67504,0.01689191856854264
67505,0.010842396554142533
67506,0.9442890354174753
67507,0.021667038256443918
67508,0.02259460918247221
67509,0.010445861291288302
67510,0.9129662793539182
67511,0.023714302740828187
67512,0.025701447388246177
67513,0.05074234165992817
67514,0.020840856734822066
67515,0.9570988886609815
67516,0.9334069754090302
67517,0.03326994716649684
67518,0.022553182838522933
67519,0.012751083603692625
67520,0.034210940537338114
67521,0.01032249326670441
67522,0.021855185751377
67523,0.1878007067189884
67524,0.022382273998381587
67525,0.00928964644957428
67526,0.01701432359071777
67527,0.963494049348535
67528,0.16524191808310384
67529,0.01055366361527895
67530,0.013118808707859942
67531,0.017936946998062635
67532,0.013815192236030326
67533,0.8987910498308423
67534,0.03627874208799041
67535,0.011646391522010803
67536,0.010584082256005196
67537,0.04703384771984429
67538,0.014665042484513679
67539,0.018843177700657472
67540,0.014953742056099064
67541,0.008950282588625859
67542,0.00999744377795575
67543,0.008784946557349942
67544,0.044572291930812934
67545,0.008760318594138327
67546,0.014156518305852017
67547,0.008767811731122913
67548,0.010674070634089004
67549,0.010710844234866197
67550,0.010636142752606288
67551,0.009107851036030682
67552,0.010648841327382273
67553,0.010500612464108565
67554,0.015541446737457259
67555,0.06020882011787705
67556,0.12832689741572112
67557,0.010777823089219735
67558,0.9635896247848426
67559,0.01125988936311212
67560,0.016618908597586413
67561,0.015826592522545604
67562,0.009254191995037698
67563,0.013111511947201589
67564,0.08163269337250748
67565,0.013906882361752373
67566,0.013736385694031466
67567,0.009322726051723858
67568,0.01513022770196435
67569,0.021126395315489745
67570,0.013405507919370537
67571,0.011149080436850829
67572,0.01064719413657042
67573,0.014067611408220514
67574,0.019246588421808507
67575,0.0257950698225019
67576,0.5327682619982087
67577,0.06804903022398039
67578,0.9259918652462904
67579,0.04857672561920486
67580,0.02397393759120966
67581,0.008535301406957553
67582,0.012951756828896044
67583,0.23901797902959693
67584,0.9259313734550341
67585,0.9655584985319006
67586,0.012580275517253714
67587,0.011905340240577607
67588,0.040711252405466
67589,0.9638662277549074
67590,0.010612542426363683
67591,0.009331898064738477
67592,0.011178500957423468
67593,0.01089550752273536
67594,0.016066254121959653
67595,0.019253364217285945
67596,0.015374590483257535
67597,0.7821948921783038
67598,0.009312049203929824
67599,0.08993887005791851
67600,0.010307765747371606
67601,0.0199674116699008
67602,0.009934565080751393
67603,0.9626043206589584
67604,0.020007384193486875
67605,0.010083884788541069
67606,0.013329780222089362
67607,0.009584447987892653
67608,0.019087326431644545
67609,0.015117386728444636
67610,0.01196038617532873
67611,0.009531435764507422
67612,0.036984333089816114
67613,0.016428069185814707
67614,0.0123468938077363
67615,0.01702044194127029
67616,0.04902866754352149
67617,0.012860876123850977
67618,0.18799595426869456
67619,0.01723364335022236
67620,0.015884600169983956
67621,0.010060536017672747
67622,0.01986382041846124
67623,0.012871555190059333
67624,0.008923230587708223
67625,0.017174377398791917
67626,0.02258028437203831
67627,0.008701635932484901
67628,0.010909394595889793
67629,0.009594530378539686
67630,0.015114912526361279
67631,0.011902959333068171
67632,0.020820292965477265
67633,0.06843842675148425
67634,0.011377263280913347
67635,0.9625900922619955
67636,0.18317147664045944
67637,0.011918364392772624
67638,0.07590962844024932
67639,0.00888049163610391
67640,0.008924668041482602
67641,0.010446382325819395
67642,0.009919871386571886
67643,0.01565904376923398
67644,0.8097791559072061
67645,0.016143307063714665
67646,0.010765870937438056
67647,0.009623728170871248
67648,0.01302692635501404
67649,0.015565099679342134
67650,0.03177221428000712
67651,0.013931111529517417
67652,0.02554787252763541
67653,0.055547256522805705
67654,0.0769881994332562
67655,0.1446928857941783
67656,0.01470750015810118
67657,0.09912222475794848
67658,0.014582908998482766
67659,0.6261708025452901
67660,0.01095370480873565
67661,0.01092040712669954
67662,0.9388251839431827
67663,0.4545384147086709
67664,0.9077420250169331
67665,0.9553444379758703
67666,0.011600886920034503
67667,0.035055978962932895
67668,0.008362039451126088
67669,0.01816661154686058
67670,0.013086941940965373
67671,0.015978435784749164
67672,0.032017450945288156
67673,0.01149300335440595
67674,0.04148919962805804
67675,0.04895149973073743
67676,0.013828761980865426
67677,0.025791415144731416
67678,0.04143328267263401
67679,0.0882669164151916
67680,0.2908048227939479
67681,0.3357874492015285
67682,0.9661556635230327
67683,0.9599838342316818
67684,0.014239198394861666
67685,0.013692426911761958
67686,0.010467391179009349
67687,0.010725011105008442
67688,0.011169096808648636
67689,0.011167853017141528
67690,0.23195543056931453
67691,0.06755018477641411
67692,0.011518720253845606
67693,0.0665023580199417
67694,0.01485182117091979
67695,0.9591760919899708
67696,0.013336019072494574
67697,0.012495815176542266
67698,0.01057164402576416
67699,0.030524434732606853
67700,0.010983129193088543
67701,0.021663364249084337
67702,0.008653247535938229
67703,0.01005010283824052
67704,0.9588060120591801
67705,0.053641083327491706
67706,0.010445832266868398
67707,0.010620925715929791
67708,0.009719855801026881
67709,0.015191851085806275
67710,0.011036846230305666
67711,0.02496795600503576
67712,0.009785276702340851
67713,0.014792093986013645
67714,0.022629332507181136
67715,0.01294879610269903
67716,0.025283233949654323
67717,0.1309717853326278
67718,0.1572879195305089
67719,0.9568099103123326
67720,0.01337476857114689
67721,0.49723544109793644
67722,0.010362671528213574
67723,0.010092038815545068
67724,0.01690154918560836
67725,0.01848466861897445
67726,0.15448910085070133
67727,0.038379077906102836
67728,0.9512888583536966
67729,0.013105048038827422
67730,0.07265615930697522
67731,0.6591719774128285
67732,0.0103680132770187
67733,0.41433828597708167
67734,0.9181949335098316
67735,0.027230175114255878
67736,0.01828146782539827
67737,0.9581492005379854
67738,0.011384097546369154
67739,0.009399142621032345
67740,0.010308622573612638
67741,0.02681418154302623
67742,0.01758919688262582
67743,0.010507486950252014
67744,0.021961677373594408
67745,0.0113630632232033
67746,0.011087764957108993
67747,0.015246422237252982
67748,0.010874563544720576
67749,0.00917848534518207
67750,0.009147088722920662
67751,0.9621536412156001
67752,0.012512537339562146
67753,0.48341630139421915
67754,0.01632857270949363
67755,0.017467312787617924
67756,0.05850951239690372
67757,0.013118428424624908
67758,0.0182388380562578
67759,0.95357427772309
67760,0.019457709303074184
67761,0.031313567065505976
